param,config,kind,sample,phase,cycles,source_log
256f,ref,verify,3,setup,52835,phase-256/ref/256f.log
256f,ref,verify,3,tree,20229954,phase-256/ref/256f.log
256f,ref,verify,3,tape,70905543,phase-256/ref/256f.log
256f,ref,verify,3,mpc,222229568,phase-256/ref/256f.log
256f,ref,verify,3,mpc_affine,198042540,phase-256/ref/256f.log
256f,ref,verify,3,mpc_frobenius,24142450,phase-256/ref/256f.log
256f,ref,verify,3,mpc_icache_refills,68,phase-256/ref/256f.log
256f,ref,verify,3,mpc_dcache_refills,1343970,phase-256/ref/256f.log
256f,ref,verify,3,xz_products,119117094,phase-256/ref/256f.log
256f,ref,verify,3,b_products,59510757,phase-256/ref/256f.log
256f,ref,verify,3,transcript,26846294,phase-256/ref/256f.log
256f,ref,verify,3,finish,38368,phase-256/ref/256f.log
256f,ref,verify,3,total,547945296,phase-256/ref/256f.log
256f,ref,verify,4,linear,28822142,phase-256/ref/256f.log
256f,ref,verify,4,setup,52837,phase-256/ref/256f.log
256f,ref,verify,4,tree,20234033,phase-256/ref/256f.log
256f,ref,verify,4,tape,70904427,phase-256/ref/256f.log
256f,ref,verify,4,mpc,221590894,phase-256/ref/256f.log
256f,ref,verify,4,mpc_affine,197404161,phase-256/ref/256f.log
256f,ref,verify,4,mpc_frobenius,24142110,phase-256/ref/256f.log
256f,ref,verify,4,mpc_icache_refills,69,phase-256/ref/256f.log
256f,ref,verify,4,mpc_dcache_refills,1369348,phase-256/ref/256f.log
256f,ref,verify,4,xz_products,119118886,phase-256/ref/256f.log
256f,ref,verify,4,b_products,59547166,phase-256/ref/256f.log
256f,ref,verify,4,transcript,26844571,phase-256/ref/256f.log
256f,ref,verify,4,finish,38143,phase-256/ref/256f.log
256f,ref,verify,4,total,547344957,phase-256/ref/256f.log
256f,ref,verify,5,linear,28849889,phase-256/ref/256f.log
256f,ref,verify,5,setup,52850,phase-256/ref/256f.log
256f,ref,verify,5,tree,20232550,phase-256/ref/256f.log
256f,ref,verify,5,tape,70908737,phase-256/ref/256f.log
256f,ref,verify,5,mpc,229726785,phase-256/ref/256f.log
256f,ref,verify,5,mpc_affine,205540167,phase-256/ref/256f.log
256f,ref,verify,5,mpc_frobenius,24142053,phase-256/ref/256f.log
256f,ref,verify,5,mpc_icache_refills,57,phase-256/ref/256f.log
256f,ref,verify,5,mpc_dcache_refills,1355686,phase-256/ref/256f.log
256f,ref,verify,5,xz_products,119117628,phase-256/ref/256f.log
256f,ref,verify,5,b_products,59506421,phase-256/ref/256f.log
256f,ref,verify,5,transcript,26844678,phase-256/ref/256f.log
256f,ref,verify,5,finish,38345,phase-256/ref/256f.log
256f,ref,verify,5,total,555459663,phase-256/ref/256f.log
256f,ref,verify,6,linear,28821826,phase-256/ref/256f.log
256f,ref,verify,6,setup,52693,phase-256/ref/256f.log
256f,ref,verify,6,tree,20226287,phase-256/ref/256f.log
256f,ref,verify,6,tape,70910187,phase-256/ref/256f.log
256f,ref,verify,6,mpc,225100678,phase-256/ref/256f.log
256f,ref,verify,6,mpc_affine,200914483,phase-256/ref/256f.log
256f,ref,verify,6,mpc_frobenius,24141768,phase-256/ref/256f.log
256f,ref,verify,6,mpc_icache_refills,57,phase-256/ref/256f.log
256f,ref,verify,6,mpc_dcache_refills,1342766,phase-256/ref/256f.log
256f,ref,verify,6,xz_products,119118791,phase-256/ref/256f.log
256f,ref,verify,6,b_products,59505944,phase-256/ref/256f.log
256f,ref,verify,6,transcript,26845975,phase-256/ref/256f.log
256f,ref,verify,6,finish,38138,phase-256/ref/256f.log
256f,ref,verify,6,total,550800330,phase-256/ref/256f.log
256s,ref,sign,0,linear,28874074,phase-256/ref/256s.log
256s,ref,sign,0,sbox,11463907,phase-256/ref/256s.log
256s,ref,sign,0,phase1,2655999281,phase-256/ref/256s.log
256s,ref,sign,0,phase23,4439308319,phase-256/ref/256s.log
256s,ref,sign,0,phase5,187204723,phase-256/ref/256s.log
256s,ref,sign,0,mpc_affine,3547453116,phase-256/ref/256s.log
256s,ref,sign,0,mpc_frobenius,390219188,phase-256/ref/256s.log
256s,ref,sign,0,total_phases,7322850304,phase-256/ref/256s.log
256s,ref,sign,1,linear,28914605,phase-256/ref/256s.log
256s,ref,sign,1,sbox,11459555,phase-256/ref/256s.log
256s,ref,sign,1,phase1,2619893901,phase-256/ref/256s.log
256s,ref,sign,1,phase23,4438508918,phase-256/ref/256s.log
256s,ref,sign,1,phase5,187196763,phase-256/ref/256s.log
256s,ref,sign,1,mpc_affine,3510678082,phase-256/ref/256s.log
256s,ref,sign,1,mpc_frobenius,390221649,phase-256/ref/256s.log
256s,ref,sign,1,total_phases,7285973742,phase-256/ref/256s.log
256s,ref,sign,2,linear,28885156,phase-256/ref/256s.log
256s,ref,sign,2,sbox,11460398,phase-256/ref/256s.log
256s,ref,sign,2,phase1,2559508070,phase-256/ref/256s.log
256s,ref,sign,2,phase23,4438323143,phase-256/ref/256s.log
256s,ref,sign,2,phase5,187215706,phase-256/ref/256s.log
256s,ref,sign,2,mpc_affine,3450180300,phase-256/ref/256s.log
256s,ref,sign,2,mpc_frobenius,390290588,phase-256/ref/256s.log
256s,ref,sign,2,total_phases,7225392473,phase-256/ref/256s.log
256s,ref,sign,3,linear,28889090,phase-256/ref/256s.log
256s,ref,sign,3,sbox,11455831,phase-256/ref/256s.log
256s,ref,sign,3,phase1,2703982231,phase-256/ref/256s.log
256s,ref,sign,3,phase23,4440027623,phase-256/ref/256s.log
256s,ref,sign,3,phase5,187224808,phase-256/ref/256s.log
256s,ref,sign,3,mpc_affine,3596520274,phase-256/ref/256s.log
256s,ref,sign,3,mpc_frobenius,390220221,phase-256/ref/256s.log
256s,ref,sign,3,total_phases,7371579583,phase-256/ref/256s.log
256s,ref,sign,4,linear,28887957,phase-256/ref/256s.log
256s,ref,sign,4,sbox,11461798,phase-256/ref/256s.log
256s,ref,sign,4,phase1,2693604422,phase-256/ref/256s.log
256s,ref,sign,4,phase23,4439774148,phase-256/ref/256s.log
256s,ref,sign,4,phase5,187252256,phase-256/ref/256s.log
256s,ref,sign,4,mpc_affine,3585496311,phase-256/ref/256s.log
256s,ref,sign,4,mpc_frobenius,390218443,phase-256/ref/256s.log
256s,ref,sign,4,total_phases,7360980581,phase-256/ref/256s.log
256s,ref,sign,5,linear,28886559,phase-256/ref/256s.log
256s,ref,sign,5,sbox,11464204,phase-256/ref/256s.log
256s,ref,sign,5,phase1,2631600944,phase-256/ref/256s.log
256s,ref,sign,5,phase23,4439326255,phase-256/ref/256s.log
256s,ref,sign,5,phase5,187208464,phase-256/ref/256s.log
256s,ref,sign,5,mpc_affine,3523221761,phase-256/ref/256s.log
256s,ref,sign,5,mpc_frobenius,390227461,phase-256/ref/256s.log
256s,ref,sign,5,total_phases,7298486426,phase-256/ref/256s.log
256s,ref,sign,6,linear,28886976,phase-256/ref/256s.log
256s,ref,sign,6,sbox,11462545,phase-256/ref/256s.log
256s,ref,sign,6,phase1,2738593521,phase-256/ref/256s.log
256s,ref,sign,6,phase23,4439926669,phase-256/ref/256s.log
256s,ref,sign,6,phase5,187226521,phase-256/ref/256s.log
256s,ref,sign,6,mpc_affine,3631240769,phase-256/ref/256s.log
256s,ref,sign,6,mpc_frobenius,390220233,phase-256/ref/256s.log
256s,ref,sign,6,total_phases,7406096232,phase-256/ref/256s.log
256s,ref,verify,0,linear,28850219,phase-256/ref/256s.log
256s,ref,verify,0,setup,52172,phase-256/ref/256s.log
256s,ref,verify,0,tree,173997716,phase-256/ref/256s.log
256s,ref,verify,0,tape,606464194,phase-256/ref/256s.log
256s,ref,verify,0,mpc,2068132351,phase-256/ref/256s.log
256s,ref,verify,0,mpc_affine,1871738922,phase-256/ref/256s.log
256s,ref,verify,0,mpc_frobenius,196105613,phase-256/ref/256s.log
256s,ref,verify,0,mpc_icache_refills,370,phase-256/ref/256s.log
256s,ref,verify,0,mpc_dcache_refills,12972759,phase-256/ref/256s.log
256s,ref,verify,0,xz_products,968322218,phase-256/ref/256s.log
256s,ref,verify,0,b_products,486439644,phase-256/ref/256s.log
256s,ref,verify,0,transcript,207446046,phase-256/ref/256s.log
256s,ref,verify,0,finish,39271,phase-256/ref/256s.log
256s,ref,verify,0,total,4542067113,phase-256/ref/256s.log
256s,ref,verify,1,linear,28803432,phase-256/ref/256s.log
256s,ref,verify,1,setup,52014,phase-256/ref/256s.log
256s,ref,verify,1,tree,174029224,phase-256/ref/256s.log
256s,ref,verify,1,tape,606450292,phase-256/ref/256s.log
256s,ref,verify,1,mpc,2070923057,phase-256/ref/256s.log
256s,ref,verify,1,mpc_affine,1874528298,phase-256/ref/256s.log
256s,ref,verify,1,mpc_frobenius,196107148,phase-256/ref/256s.log
256s,ref,verify,1,mpc_icache_refills,421,phase-256/ref/256s.log
256s,ref,verify,1,mpc_dcache_refills,12987596,phase-256/ref/256s.log
256s,ref,verify,1,xz_products,968314407,phase-256/ref/256s.log
256s,ref,verify,1,b_products,486450275,phase-256/ref/256s.log
256s,ref,verify,1,transcript,207442706,phase-256/ref/256s.log
256s,ref,verify,1,finish,39103,phase-256/ref/256s.log
256s,ref,verify,1,total,4544843568,phase-256/ref/256s.log
256s,ref,verify,2,linear,28805810,phase-256/ref/256s.log
256s,ref,verify,2,setup,52191,phase-256/ref/256s.log
256s,ref,verify,2,tree,174012859,phase-256/ref/256s.log
256s,ref,verify,2,tape,606435027,phase-256/ref/256s.log
256s,ref,verify,2,mpc,2064538312,phase-256/ref/256s.log
256s,ref,verify,2,mpc_affine,1868142094,phase-256/ref/256s.log
256s,ref,verify,2,mpc_frobenius,196108175,phase-256/ref/256s.log
256s,ref,verify,2,mpc_icache_refills,392,phase-256/ref/256s.log
256s,ref,verify,2,mpc_dcache_refills,12982086,phase-256/ref/256s.log
256s,ref,verify,2,xz_products,968345714,phase-256/ref/256s.log
256s,ref,verify,2,b_products,486456260,phase-256/ref/256s.log
256s,ref,verify,2,transcript,207436643,phase-256/ref/256s.log
256s,ref,verify,2,finish,39358,phase-256/ref/256s.log
256s,ref,verify,2,total,4538472306,phase-256/ref/256s.log
256s,ref,verify,3,linear,28799375,phase-256/ref/256s.log
256s,ref,verify,3,setup,51918,phase-256/ref/256s.log
256s,ref,verify,3,tree,173986411,phase-256/ref/256s.log
256s,ref,verify,3,tape,606444440,phase-256/ref/256s.log
256s,ref,verify,3,mpc,2068981946,phase-256/ref/256s.log
256s,ref,verify,3,mpc_affine,1872586571,phase-256/ref/256s.log
256s,ref,verify,3,mpc_frobenius,196107868,phase-256/ref/256s.log
256s,ref,verify,3,mpc_icache_refills,436,phase-256/ref/256s.log
256s,ref,verify,3,mpc_dcache_refills,12973534,phase-256/ref/256s.log
256s,ref,verify,3,xz_products,968320773,phase-256/ref/256s.log
256s,ref,verify,3,b_products,486440972,phase-256/ref/256s.log
256s,ref,verify,3,transcript,207443577,phase-256/ref/256s.log
256s,ref,verify,3,finish,39211,phase-256/ref/256s.log
256s,ref,verify,3,total,4542871176,phase-256/ref/256s.log
256s,ref,verify,4,linear,28822134,phase-256/ref/256s.log
256s,ref,verify,4,setup,52306,phase-256/ref/256s.log
256s,ref,verify,4,tree,174032026,phase-256/ref/256s.log
256s,ref,verify,4,tape,606442285,phase-256/ref/256s.log
256s,ref,verify,4,mpc,2066179691,phase-256/ref/256s.log
256s,ref,verify,4,mpc_affine,1869784855,phase-256/ref/256s.log
256s,ref,verify,4,mpc_frobenius,196106119,phase-256/ref/256s.log
256s,ref,verify,4,mpc_icache_refills,402,phase-256/ref/256s.log
256s,ref,verify,4,mpc_dcache_refills,12982889,phase-256/ref/256s.log
256s,ref,verify,4,xz_products,968315529,phase-256/ref/256s.log
256s,ref,verify,4,b_products,486443576,phase-256/ref/256s.log
256s,ref,verify,4,transcript,207446153,phase-256/ref/256s.log
256s,ref,verify,4,finish,39346,phase-256/ref/256s.log
256s,ref,verify,4,total,4540128480,phase-256/ref/256s.log
256s,ref,verify,5,linear,28838465,phase-256/ref/256s.log
256s,ref,verify,5,setup,52050,phase-256/ref/256s.log
256s,ref,verify,5,tree,174012571,phase-256/ref/256s.log
256s,ref,verify,5,tape,606434361,phase-256/ref/256s.log
256s,ref,verify,5,mpc,2069782398,phase-256/ref/256s.log
256s,ref,verify,5,mpc_affine,1873389355,phase-256/ref/256s.log
256s,ref,verify,5,mpc_frobenius,196104945,phase-256/ref/256s.log
256s,ref,verify,5,mpc_icache_refills,395,phase-256/ref/256s.log
256s,ref,verify,5,mpc_dcache_refills,12989925,phase-256/ref/256s.log
256s,ref,verify,5,xz_products,968317548,phase-256/ref/256s.log
256s,ref,verify,5,b_products,486447319,phase-256/ref/256s.log
256s,ref,verify,5,transcript,207424607,phase-256/ref/256s.log
256s,ref,verify,5,finish,39313,phase-256/ref/256s.log
256s,ref,verify,5,total,4543697778,phase-256/ref/256s.log
256s,ref,verify,6,linear,28819244,phase-256/ref/256s.log
256s,ref,verify,6,setup,52074,phase-256/ref/256s.log
256s,ref,verify,6,tree,173975389,phase-256/ref/256s.log
256s,ref,verify,6,tape,606447004,phase-256/ref/256s.log
256s,ref,verify,6,mpc,2069893555,phase-256/ref/256s.log
256s,ref,verify,6,mpc_affine,1873498202,phase-256/ref/256s.log
256s,ref,verify,6,mpc_frobenius,196106117,phase-256/ref/256s.log
256s,ref,verify,6,mpc_icache_refills,361,phase-256/ref/256s.log
256s,ref,verify,6,mpc_dcache_refills,12980113,phase-256/ref/256s.log
256s,ref,verify,6,xz_products,968315541,phase-256/ref/256s.log
256s,ref,verify,6,b_products,486460307,phase-256/ref/256s.log
256s,ref,verify,6,transcript,207452882,phase-256/ref/256s.log
256s,ref,verify,6,finish,39109,phase-256/ref/256s.log
256s,ref,verify,6,total,4543808534,phase-256/ref/256s.log
