param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
192s,mve_refmat,gf_frobenius_batch4_e47,10,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,11,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,12,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,13,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,14,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,15,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,16,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,17,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,18,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,19,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,20,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,21,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,22,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,23,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,24,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,25,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,26,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,27,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,28,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,29,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_frobenius_batch4_e47,30,8,4,107228,13403.5,3350.875,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,0,64,4,1267047,19797.609375,4949.40234375,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,1,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,2,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,3,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,4,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,5,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,6,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,7,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,8,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,9,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,10,64,4,1265990,19781.09375,4945.2734375,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,11,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,12,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,13,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,14,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,15,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,16,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,17,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,18,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,19,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,20,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,21,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,22,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,23,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,24,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,25,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,26,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,27,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,28,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,29,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,gf_mul_const_batch4,30,64,4,1265989,19781.078125,4945.26953125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,0,8,4,1098624,137328.0,34332.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,1,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,2,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,3,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,4,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,5,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,6,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,7,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,8,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,9,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,10,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,11,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,12,8,4,1096914,137114.25,34278.5625,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,13,8,4,1096912,137114.0,34278.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,14,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,15,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,16,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,17,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,18,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,19,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,20,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,21,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,22,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,23,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,24,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,25,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,26,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,27,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,28,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,29,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4,30,8,4,1096913,137114.125,34278.53125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,0,8,4,904697,113087.125,28271.78125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,1,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,2,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,3,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,4,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,5,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,6,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,7,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,8,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,9,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,10,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,11,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,12,8,4,903620,112952.5,28238.125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,13,8,4,903618,112952.25,28238.0625,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,14,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,15,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,16,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,17,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,18,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,19,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,20,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,21,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,22,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,23,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,24,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,25,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,26,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,27,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,28,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,29,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_affine,30,8,4,903619,112952.375,28238.09375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,0,8,4,193136,24142.0,6035.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,1,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,2,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,3,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,4,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,5,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,6,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,7,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,8,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,9,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,10,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,11,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,12,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,13,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,14,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,15,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,16,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,17,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,18,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,19,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,20,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,21,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,22,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,23,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,24,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,25,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,26,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,27,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,28,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,29,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_batch4_frobenius,30,8,4,192752,24094.0,6023.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,0,8,1,487923,60990.375,60990.375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,1,8,1,486949,60868.625,60868.625,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,2,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,3,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,4,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,5,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,6,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,7,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,8,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,9,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,10,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,11,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,12,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,13,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,14,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,15,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,16,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,17,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,18,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,19,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,20,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,21,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,22,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,23,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,24,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,25,8,1,486952,60869.0,60869.0,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,26,8,1,486956,60869.5,60869.5,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,27,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,28,8,1,486953,60869.125,60869.125,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,29,8,1,486955,60869.375,60869.375,profile/mve_refmat/192s.log
192s,mve_refmat,aim3_mpc_scalar,30,8,1,486935,60866.875,60866.875,profile/mve_refmat/192s.log
256f,mve_refmat,gf_mul,0,64,1,147749,2308.578125,2308.578125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,1,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,2,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,3,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,4,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,5,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,6,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,7,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,8,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,9,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,10,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,11,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,12,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,13,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,14,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,15,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,16,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,17,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,18,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,19,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,20,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,21,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,22,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,23,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,24,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,25,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,26,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,27,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,28,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,29,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mul,30,64,1,146438,2288.09375,2288.09375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,0,64,1,37924,592.5625,592.5625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,1,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,2,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,3,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,4,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,5,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,6,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,7,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,8,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,9,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,10,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,11,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,12,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,13,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,14,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,15,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,16,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,17,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,18,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,19,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,20,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,21,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,22,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,23,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,24,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,25,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,26,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,27,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,28,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,29,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr,30,64,1,36228,566.0625,566.0625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,0,8,1,5798174,724771.75,724771.75,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,1,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,2,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,3,8,1,5797990,724748.75,724748.75,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,4,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,5,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,6,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
