run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
4,256f,mve_refmat,gf_sqr_batch4,20,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,21,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,22,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,23,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,24,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,25,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,26,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,27,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,28,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,29,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_sqr_batch4,30,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,0,pmu,64,4,2392522,37383.15625,9345.7890625,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,1,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,2,pmu,64,4,2391413,37365.828125,9341.45703125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,3,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,4,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,5,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,6,pmu,64,4,2391302,37364.09375,9341.0234375,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,7,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,8,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,9,pmu,64,4,2391338,37364.65625,9341.1640625,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,10,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,11,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,12,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,13,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,14,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,15,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,16,pmu,64,4,2391338,37364.65625,9341.1640625,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,17,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,18,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,19,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,20,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,21,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,22,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,23,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,24,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,25,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,26,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,27,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,28,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,29,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,gf_mul_const_batch4,30,pmu,64,4,2391338,37364.65625,9341.1640625,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,0,systick-extended,1,1,32434521,32434521.0,32434521.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,1,systick-extended,1,1,32431932,32431932.0,32431932.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,2,systick-extended,1,1,32442915,32442915.0,32442915.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,3,systick-extended,1,1,32434125,32434125.0,32434125.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,4,systick-extended,1,1,32418252,32418252.0,32418252.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,5,systick-extended,1,1,32418258,32418258.0,32418258.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,keypair,6,systick-extended,1,1,32433523,32433523.0,32433523.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,0,systick-extended,1,1,814052461,814052461.0,814052461.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,1,systick-extended,1,1,802816975,802816975.0,802816975.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,2,systick-extended,1,1,816534802,816534802.0,816534802.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,3,systick-extended,1,1,809084547,809084547.0,809084547.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,4,systick-extended,1,1,820688109,820688109.0,820688109.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,5,systick-extended,1,1,819365539,819365539.0,819365539.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,sign,6,systick-extended,1,1,819227022,819227022.0,819227022.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,0,systick-extended,1,1,461511405,461511405.0,461511405.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,1,systick-extended,1,1,475371848,475371848.0,475371848.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,2,systick-extended,1,1,475573199,475573199.0,475573199.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,3,systick-extended,1,1,464029383,464029383.0,464029383.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,4,systick-extended,1,1,471176016,471176016.0,471176016.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,5,systick-extended,1,1,476737109,476737109.0,476737109.0,benchmark/run-04/mve_refmat/256f.log
4,256f,mve_refmat,verify,6,systick-extended,1,1,470522028,470522028.0,470522028.0,benchmark/run-04/mve_refmat/256f.log
4,256s,mve_refmat,gf_mul,0,pmu,64,1,147400,2303.125,2303.125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,1,pmu,64,1,147368,2302.625,2302.625,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,2,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,3,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,4,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,5,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,6,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,7,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,8,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,9,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,10,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,11,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,12,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,13,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,14,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,15,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,16,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,17,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,18,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,19,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,20,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,21,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,22,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,23,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,24,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,25,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,26,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,27,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,28,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,29,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul,30,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,0,pmu,64,1,37683,588.796875,588.796875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,1,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,2,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,3,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,4,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,5,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,6,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,7,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,8,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,9,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,10,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,11,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,12,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,13,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,14,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,15,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,16,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,17,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,18,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,19,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,20,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,21,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,22,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,23,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,24,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,25,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,26,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,27,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,28,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,29,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr,30,pmu,64,1,36035,563.046875,563.046875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,0,pmu,64,4,98447,1538.234375,384.55859375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,1,pmu,64,4,96818,1512.78125,378.1953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,2,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,3,pmu,64,4,96811,1512.671875,378.16796875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,4,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,5,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,6,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,7,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,8,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,9,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,10,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,11,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,12,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,13,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,14,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,15,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,16,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,17,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,18,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,19,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,20,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,21,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,22,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,23,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,24,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,25,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,26,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,27,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,28,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,29,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_sqr_batch4,30,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,0,pmu,64,4,2392511,37382.984375,9345.74609375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,1,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,2,pmu,64,4,2391445,37366.328125,9341.58203125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,3,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,4,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,5,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,6,pmu,64,4,2391302,37364.09375,9341.0234375,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,7,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,8,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,9,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,10,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,11,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,12,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,13,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,14,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,15,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,16,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,17,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,18,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,19,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,20,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,21,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,22,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,23,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,24,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,25,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,26,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,27,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,28,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,29,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,gf_mul_const_batch4,30,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,0,systick-extended,1,1,32420779,32420779.0,32420779.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,1,systick-extended,1,1,32427906,32427906.0,32427906.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,2,systick-extended,1,1,32422414,32422414.0,32422414.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,3,systick-extended,1,1,32434352,32434352.0,32434352.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,4,systick-extended,1,1,32433208,32433208.0,32433208.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,5,systick-extended,1,1,32441972,32441972.0,32441972.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,keypair,6,systick-extended,1,1,32446034,32446034.0,32446034.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,0,systick-extended,1,1,6543075637,6543075637.0,6543075637.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,1,systick-extended,1,1,6539921397,6539921397.0,6539921397.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,2,systick-extended,1,1,6438744287,6438744287.0,6438744287.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,3,systick-extended,1,1,6546119277,6546119277.0,6546119277.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,4,systick-extended,1,1,6449393713,6449393713.0,6449393713.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,5,systick-extended,1,1,6550485465,6550485465.0,6550485465.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,sign,6,systick-extended,1,1,6587517327,6587517327.0,6587517327.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,0,systick-extended,1,1,3897720666,3897720666.0,3897720666.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,1,systick-extended,1,1,3896969574,3896969574.0,3896969574.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,2,systick-extended,1,1,3896395885,3896395885.0,3896395885.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,3,systick-extended,1,1,3896345022,3896345022.0,3896345022.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,4,systick-extended,1,1,3896040207,3896040207.0,3896040207.0,benchmark/run-04/mve_refmat/256s.log
