run,param,config,config_label,operation,sample,clock,cycles,source_log
4,192f,mve_affine,MVE,keypair,26,systick-extended,9394302.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,27,systick-extended,9395478.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,28,systick-extended,9395249.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,29,systick-extended,9395887.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,30,systick-extended,9393095.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,31,systick-extended,9393635.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,32,systick-extended,9393880.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,33,systick-extended,9394476.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,34,systick-extended,9395197.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,35,systick-extended,9394042.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,36,systick-extended,9396021.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,37,systick-extended,9394070.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,38,systick-extended,9392006.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,39,systick-extended,9392434.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,40,systick-extended,9394725.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,41,systick-extended,9392998.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,42,systick-extended,9393453.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,43,systick-extended,9394152.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,44,systick-extended,9393688.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,45,systick-extended,9392564.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,46,systick-extended,9394011.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,47,systick-extended,9392346.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,48,systick-extended,9392955.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,keypair,49,systick-extended,9394918.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,0,systick-extended,218632381.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,1,systick-extended,218710930.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,2,systick-extended,219025531.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,3,systick-extended,218689617.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,4,systick-extended,219050653.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,5,systick-extended,218785124.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,6,systick-extended,218728510.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,7,systick-extended,218928259.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,8,systick-extended,219133762.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,9,systick-extended,218781169.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,10,systick-extended,218498745.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,11,systick-extended,218446069.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,12,systick-extended,218758576.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,13,systick-extended,218079288.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,14,systick-extended,218246073.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,15,systick-extended,219121155.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,16,systick-extended,219217666.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,17,systick-extended,218714668.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,18,systick-extended,218314291.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,19,systick-extended,218997362.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,20,systick-extended,219237339.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,21,systick-extended,219215904.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,22,systick-extended,218843850.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,23,systick-extended,219170943.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,24,systick-extended,218488953.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,25,systick-extended,217823330.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,26,systick-extended,218614569.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,27,systick-extended,218540517.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,28,systick-extended,218299933.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,29,systick-extended,217945260.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,30,systick-extended,218470565.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,31,systick-extended,218665653.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,32,systick-extended,219414924.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,33,systick-extended,218317390.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,34,systick-extended,218445373.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,35,systick-extended,219211760.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,36,systick-extended,218668911.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,37,systick-extended,218382259.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,38,systick-extended,219117150.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,39,systick-extended,218035686.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,40,systick-extended,218718591.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,41,systick-extended,218832526.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,42,systick-extended,219352154.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,43,systick-extended,219641279.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,44,systick-extended,218754861.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,45,systick-extended,217939242.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,46,systick-extended,218340360.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,47,systick-extended,217558588.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,48,systick-extended,218333226.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,sign,49,systick-extended,218282761.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,0,systick-extended,125540980.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,1,systick-extended,125866329.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,2,systick-extended,125303390.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,3,systick-extended,125540467.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,4,systick-extended,125444836.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,5,systick-extended,125195876.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,6,systick-extended,125564815.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,7,systick-extended,125222188.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,8,systick-extended,125115192.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,9,systick-extended,125233356.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,10,systick-extended,125378614.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,11,systick-extended,125651563.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,12,systick-extended,125707365.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,13,systick-extended,125226835.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,14,systick-extended,125482510.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,15,systick-extended,125287287.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,16,systick-extended,125646781.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,17,systick-extended,125338747.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,18,systick-extended,125369226.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,19,systick-extended,125492791.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,20,systick-extended,125151075.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,21,systick-extended,125244076.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,22,systick-extended,125622739.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,23,systick-extended,125428855.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,24,systick-extended,125513253.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,25,systick-extended,125661714.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,26,systick-extended,125681881.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,27,systick-extended,125579220.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,28,systick-extended,125332730.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,29,systick-extended,125676483.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,30,systick-extended,125791568.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,31,systick-extended,125001973.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,32,systick-extended,125791093.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,33,systick-extended,125756431.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,34,systick-extended,125210560.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,35,systick-extended,125412471.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,36,systick-extended,125559169.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,37,systick-extended,125498603.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,38,systick-extended,125404480.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,39,systick-extended,125319465.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,40,systick-extended,125269927.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,41,systick-extended,125602603.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,42,systick-extended,125464221.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,43,systick-extended,125132776.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,44,systick-extended,125596589.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,45,systick-extended,125237391.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,46,systick-extended,125400886.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,47,systick-extended,125331877.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,48,systick-extended,125730517.0,benchmark/run-04/mve_affine/192f.log
4,192f,mve_affine,MVE,verify,49,systick-extended,125597497.0,benchmark/run-04/mve_affine/192f.log
4,192s,mve_affine,MVE,keypair,0,systick-extended,9402976.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,1,systick-extended,9404630.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,2,systick-extended,9402951.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,3,systick-extended,9405053.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,4,systick-extended,9404809.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,5,systick-extended,9404026.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,6,systick-extended,9404238.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,7,systick-extended,9405544.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,8,systick-extended,9404226.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,9,systick-extended,9402585.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,10,systick-extended,9404262.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,11,systick-extended,9405360.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,12,systick-extended,9405367.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,13,systick-extended,9403567.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,14,systick-extended,9405785.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,15,systick-extended,9405862.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,16,systick-extended,9402741.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,17,systick-extended,9404593.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,18,systick-extended,9404902.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,19,systick-extended,9403793.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,20,systick-extended,9405010.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,21,systick-extended,9403832.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,22,systick-extended,9405011.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,23,systick-extended,9402714.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,24,systick-extended,9406009.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,25,systick-extended,9404020.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,26,systick-extended,9406105.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,27,systick-extended,9402835.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,28,systick-extended,9406092.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,29,systick-extended,9405138.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,30,systick-extended,9403375.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,31,systick-extended,9406793.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,32,systick-extended,9401950.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,33,systick-extended,9405882.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,34,systick-extended,9404807.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,35,systick-extended,9404402.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,36,systick-extended,9405952.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,37,systick-extended,9402110.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,38,systick-extended,9404964.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,39,systick-extended,9404456.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,40,systick-extended,9403680.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,41,systick-extended,9404338.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,42,systick-extended,9403823.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,43,systick-extended,9404662.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,44,systick-extended,9405778.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,45,systick-extended,9404598.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,46,systick-extended,9404997.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,47,systick-extended,9403335.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,48,systick-extended,9403951.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,keypair,49,systick-extended,9404977.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,0,systick-extended,1676507731.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,1,systick-extended,1676460383.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,2,systick-extended,1676728454.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,3,systick-extended,1678253619.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,4,systick-extended,1673694190.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,5,systick-extended,1675339059.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,6,systick-extended,1673090673.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,7,systick-extended,1670755959.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,8,systick-extended,1673896144.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,9,systick-extended,1675062500.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,10,systick-extended,1671717711.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,11,systick-extended,1675263211.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,12,systick-extended,1672107517.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,13,systick-extended,1672621942.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,14,systick-extended,1675059942.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,15,systick-extended,1675152134.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,16,systick-extended,1677315859.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,17,systick-extended,1672658450.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,18,systick-extended,1675718188.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,19,systick-extended,1675069753.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,20,systick-extended,1671210057.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,21,systick-extended,1677976032.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,22,systick-extended,1676412096.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,23,systick-extended,1671658683.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,24,systick-extended,1679322985.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,25,systick-extended,1672872633.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,26,systick-extended,1670674508.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,27,systick-extended,1673698243.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,28,systick-extended,1675302006.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,29,systick-extended,1674953289.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,30,systick-extended,1675487286.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,31,systick-extended,1672897787.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,32,systick-extended,1676190288.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,33,systick-extended,1673759893.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,34,systick-extended,1673596212.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,35,systick-extended,1672276700.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,36,systick-extended,1674637488.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,37,systick-extended,1676294309.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,38,systick-extended,1672506946.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,39,systick-extended,1674919575.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,40,systick-extended,1674906755.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,41,systick-extended,1674398826.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,42,systick-extended,1678464810.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,43,systick-extended,1673097447.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,44,systick-extended,1676421518.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,45,systick-extended,1674608572.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,46,systick-extended,1673487162.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,47,systick-extended,1674146422.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,48,systick-extended,1672439494.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,sign,49,systick-extended,1676187646.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,0,systick-extended,986697994.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,1,systick-extended,986546902.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,2,systick-extended,986572809.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,3,systick-extended,986650399.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,4,systick-extended,986340054.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,5,systick-extended,986681406.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,6,systick-extended,986630035.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,7,systick-extended,986351205.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,8,systick-extended,986564076.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,9,systick-extended,986640928.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,10,systick-extended,986531423.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,11,systick-extended,986641195.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,12,systick-extended,986434468.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,13,systick-extended,986193874.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,14,systick-extended,986300188.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,15,systick-extended,986491278.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,16,systick-extended,986378800.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,17,systick-extended,986489517.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,18,systick-extended,986561887.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,19,systick-extended,986644362.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,20,systick-extended,986808664.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,21,systick-extended,986618230.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,22,systick-extended,986741926.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,23,systick-extended,986407585.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,24,systick-extended,986231868.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,25,systick-extended,986497885.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,26,systick-extended,986578185.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,27,systick-extended,986698753.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,28,systick-extended,986493010.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,29,systick-extended,986700950.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,30,systick-extended,986672851.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,31,systick-extended,986359326.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,32,systick-extended,986773198.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,33,systick-extended,986274348.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,34,systick-extended,986558246.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,35,systick-extended,986588167.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,36,systick-extended,986351790.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,37,systick-extended,986916046.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,38,systick-extended,986681410.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,39,systick-extended,986603684.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,40,systick-extended,986299050.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,41,systick-extended,986623005.0,benchmark/run-04/mve_affine/192s.log
