param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
256f,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,60705.625,60705.625,60706.64768145161,5.410532343192541,0.008912586264989364,60736.265625,15176.40625,15176.661920362903
256f,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,53205.65625,53205.65625,53206.68901209677,5.457444181603452,0.01025706407020117,53236.5625,13301.4140625,13301.672253024193
256f,gf_mat_vec_mul_batch4,ref,A/REF,31,4,52995.65625,52995.671875,52999.28679435484,19.491102910944488,0.036776160755847304,53106.03125,13248.91796875,13249.82169858871
256f,gf_mul,mve_affine,D/MVE-AFFINE,31,1,2282.09375,2282.09375,2282.7298387096776,3.4840013486467725,0.15262433992697613,2301.8125,2282.09375,2282.7298387096776
256f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,2288.078125,2288.09375,2288.7268145161293,3.470290976933731,0.15162539080346302,2307.734375,2288.09375,2288.7268145161293
256f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,2288.09375,2288.09375,2288.7162298387098,3.409462492534678,0.1489683364011863,2307.390625,2288.09375,2288.7162298387098
256f,gf_mul,ref,A/REF,31,1,14207.328125,14207.765625,14210.591733870968,15.299224692027998,0.10766071518022907,14294.375,14207.765625,14210.591733870968
256f,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,37362.078125,37362.078125,37362.753024193546,3.5210082426455034,0.009423845829469635,37382.015625,9340.51953125,9340.688256048386
256f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,37363.078125,37363.078125,37363.76411290323,3.66695546996476,0.009814202495455782,37383.84375,9340.76953125,9340.941028225807
256f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,37363.078125,37363.078125,37365.55997983871,13.400967839088754,0.035864490847506356,37438.953125,9340.76953125,9341.389994959678
256f,gf_mul_const_batch4,ref,A/REF,31,4,56857.65625,56857.796875,56858.29183467742,2.3958108650298455,0.004213652552201119,56871.390625,14214.44921875,14214.572958669354
256f,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,564.15625,564.15625,564.96875,4.4502457797294745,0.7876976876560826,589.34375,564.15625,564.96875
256f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,566.0625,566.0625,566.8946572580645,4.557913016335832,0.8040141070267589,591.859375,566.0625,566.8946572580645
256f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,566.0625,566.0625,566.8936491935484,4.552391619586789,0.803041562745134,591.828125,566.0625,566.8936491935484
256f,gf_sqr,ref,A/REF,31,1,570.0625,570.0625,570.8860887096774,4.510981143968959,0.7901718456942478,595.59375,570.0625,570.8860887096774
256f,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,1506.6875,1506.796875,1507.6441532258063,4.8092205613772245,0.31898910303782585,1533.984375,376.69921875,376.9110383064516
256f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,1515.703125,1515.796875,1516.6547379032259,4.813104399557855,0.3173500388237318,1543.015625,378.94921875,379.16368447580646
256f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,1515.703125,1515.796875,1516.6365927419354,4.742249100715147,0.31268196504092055,1542.609375,378.94921875,379.15914818548384
256f,gf_sqr_batch4,ref,A/REF,31,4,2372.03125,2372.03125,2372.1522177419356,0.6625676098852816,0.027931074782206987,2375.78125,593.0078125,593.0380544354839
256s,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,188669.5,188707.625,188737.27822580645,113.40912994870918,0.06008835722057292,189217.5,47176.90625,47184.31955645161
256s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,470720.0,471344.875,471465.5887096774,311.75318536015965,0.06612427138391501,472668.625,117836.21875,117866.39717741935
256s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,431020.375,431038.875,431158.8870967742,327.70363398758343,0.0760053065806411,432201.125,107759.71875,107789.72177419355
256s,aim3_mpc_batch4,ref,A/REF,31,4,514058.0,514585.375,514609.6612903226,265.35786509179826,0.05156488209460447,515768.875,128646.34375,128652.41532258065
256s,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,167980.625,168017.0,168040.82258064515,99.48095018540928,0.059200466087737096,168525.875,42004.25,42010.20564516129
256s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,450029.75,450669.0,450783.12903225806,290.3255394114464,0.06440470388382052,451803.375,112667.25,112695.78225806452
256s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,410378.25,410396.625,410508.49596774194,315.655629276946,0.07689381154775185,411557.875,102599.15625,102627.12399193548
256s,aim3_mpc_batch4_affine,ref,A/REF,31,4,421529.5,422056.5,422075.58467741933,246.36891755126055,0.05837080525270219,423105.75,105514.125,105518.89616935483
256s,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,20520.625,20522.5,20527.58064516129,28.476354586770913,0.1387224100054055,20683.375,5130.625,5131.895161290323
256s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,20538.875,20539.5,20544.84677419355,27.980006356739896,0.13618990038847928,20698.0,5134.875,5136.211693548387
256s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,20506.375,20506.5,20513.83064516129,38.40628713530183,0.18722143026154373,20724.125,5126.625,5128.457661290323
256s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,92363.875,92364.0,92368.07258064517,17.351959491048273,0.018785668041193065,92461.0,23091.0,23092.01814516129
256s,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,89590.75,89648.5,89620.68951612903,28.997686068831666,0.03235601759525958,89652.625,89648.5,89620.68951612903
256s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,134833.0,134833.0,134842.85483870967,38.26860311863244,0.02838014899966845,135030.625,134833.0,134842.85483870967
256s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,125260.375,125268.375,125306.0120967742,70.15245749925074,0.055984909522993835,125525.625,125268.375,125306.0120967742
256s,aim3_mpc_scalar,ref,A/REF,31,1,127995.125,128009.0,128021.08870967742,68.7666782815882,0.05371511754405973,128397.5,128009.0,128021.08870967742
256s,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,5322.0,5322.25,5322.576612903225,2.3165945484199413,0.043523930549049315,5335.25,1330.5625,1330.6441532258063
256s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,5389.0,5389.125,5389.818548387097,3.6858544318542994,0.0683855012699322,5410.0,1347.28125,1347.4546370967741
256s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,5389.0,5389.125,5389.955645161291,4.528087565752427,0.08400973707116523,5414.75,1347.28125,1347.4889112903227
256s,gf_frobenius_batch4_e11,ref,A/REF,31,4,25100.375,25100.375,25100.65322580645,1.5239055027361477,0.0060711786622723906,25109.0,6275.09375,6275.163306451613
256s,gf_frobenius_batch4_e19,mve_affine,D/MVE-AFFINE,31,4,8370.0,8370.125,8370.568548387097,2.3865041221581924,0.028510657410696933,8383.625,2092.53125,2092.642137096774
256s,gf_frobenius_batch4_e19,mve_compact,C/MVE-COMPACT,31,4,8485.0,8485.25,8485.911290322581,3.5544715064136256,0.04188673891120192,8505.375,2121.3125,2121.4778225806454
256s,gf_frobenius_batch4_e19,mve_refmat,B/MVE-REFMAT,31,4,8484.875,8485.25,8485.891129032258,3.650389663176809,0.043017163520846446,8505.875,2121.3125,2121.4727822580644
256s,gf_frobenius_batch4_e19,ref,A/REF,31,4,43276.375,43276.375,43276.5,0.6846531968814576,0.001582043827207509,43280.25,10819.09375,10819.125
256s,gf_frobenius_batch4_e3,mve_affine,D/MVE-AFFINE,31,4,2274.0,2274.125,2277.826612903226,20.183624725900017,0.8860913561886427,2388.375,568.53125,569.4566532258065
256s,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,2292.75,2293.25,2297.1008064516127,21.50322133019707,0.9361026416343311,2414.875,573.3125,574.2752016129032
256s,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,2292.75,2293.25,2297.0685483870966,21.440908073630002,0.9334030579402993,2414.5,573.3125,574.2671370967741
256s,gf_frobenius_batch4_e3,ref,A/REF,31,4,6924.375,6924.375,6925.4112903225805,5.675995858017246,0.08195897138916153,6956.5,1731.09375,1731.3528225806451
256s,gf_frobenius_batch4_e7,mve_affine,D/MVE-AFFINE,31,4,3798.125,3798.25,3798.858870967742,3.609287685437932,0.09500978604447294,3818.625,949.5625,949.7147177419355
256s,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,3840.375,3841.5,3842.1048387096776,4.976567751662651,0.129527120174419,3869.25,960.375,960.5262096774194
256s,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,3840.375,3841.5,3841.8790322580644,3.7699046833494427,0.09812658471793896,3862.375,960.375,960.4697580645161
256s,gf_frobenius_batch4_e7,ref,A/REF,31,4,16012.375,16012.375,16012.786290322581,2.2527298736099572,0.014068319109282109,16025.125,4003.09375,4003.1965725806454
256s,gf_inv,mve_affine,D/MVE-AFFINE,31,1,729835.875,729836.375,729836.9758064516,3.671135689791594,0.000503007632044825,729857.0,729836.375,729836.9758064516
256s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,724748.625,724748.625,724749.3870967742,4.1058763502494795,0.0005665236043450742,724771.875,724748.625,724749.3870967742
256s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,724748.625,724748.625,724749.3870967742,4.1058763502494795,0.0005665236043450742,724771.875,724748.625,724749.3870967742
256s,gf_inv,ref,A/REF,31,1,3773234.875,3773237.75,3773264.6491935486,44.84311158480977,0.0011884433177618216,3773337.5,3773237.75,3773264.6491935486
256s,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,7881.6875,7881.703125,7883.598286290323,10.383078976461901,0.13170482055786892,7940.46875,7881.703125,7883.598286290323
256s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,15219.640625,15219.65625,15221.294858870968,8.912749416427127,0.058554475812107265,15270.109375,15219.65625,15221.294858870968
256s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,13365.578125,13365.59375,13367.727822580646,11.495624341626888,0.08599535010137312,13430.6875,13365.59375,13367.727822580646
256s,gf_mat_vec_mul,ref,A/REF,31,1,13363.15625,13363.15625,13365.61239919355,13.024165889002388,0.09744533583652505,13436.9375,13363.15625,13365.61239919355
256s,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,7803.1875,7803.1875,7803.736391129032,2.820959896139424,0.036148836336221915,7819.171875,7803.1875,7803.736391129032
256s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,15262.59375,15262.59375,15262.975806451614,1.8976697376796499,0.012433156952771364,15273.34375,15262.59375,15262.975806451614
256s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,13400.765625,13400.859375,13401.300907258064,2.3640950561352834,0.01764078780482351,13414.234375,13400.859375,13401.300907258064
256s,gf_mat_vec_mul_add,ref,A/REF,31,1,13402.484375,13402.515625,13403.102822580646,2.836997850049179,0.021166724508518996,13418.609375,13402.515625,13403.102822580646
256s,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,23953.65625,23953.65625,23954.161794354837,2.5791788180645425,0.010767142846435835,23968.25,5988.4140625,5988.540448588709
256s,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,60810.171875,60810.171875,60810.70564516129,2.83090443524124,0.00465527312207155,60826.203125,15202.54296875,15202.676411290322
256s,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,53426.375,53426.46875,53426.97681451613,2.6103145973711595,0.004885761375631376,53441.25,13356.6171875,13356.744203629032
256s,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,53427.5,53427.625,53428.305947580644,3.402087512441838,0.00636757511230036,53446.859375,13356.90625,13357.076486895161
256s,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,24107.1875,24107.1875,24110.8064516129,19.725044876315458,0.08180997560534083,24218.84375,6026.796875,6027.701612903225
256s,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,60638.140625,60638.140625,60645.6683467742,40.72503206855197,0.06715241694705171,60868.71875,15159.53515625,15161.41708669355
256s,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,53273.0625,53273.078125,53274.02872983871,5.047851131467771,0.009475256990730412,53301.671875,13318.26953125,13318.507182459678
256s,gf_mat_vec_mul_batch4,ref,A/REF,31,4,53206.140625,53206.15625,53207.69455645161,8.221416184420928,0.01545155499210415,53252.71875,13301.5390625,13301.923639112903
256s,gf_mul,mve_affine,D/MVE-AFFINE,31,1,2282.09375,2282.09375,2282.7560483870966,3.627557664121917,0.15891131541125486,2302.625,2282.09375,2282.7560483870966
256s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,2288.09375,2288.09375,2288.7237903225805,3.4508729681525083,0.15077717034898871,2307.625,2288.09375,2288.7237903225805
256s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,2288.09375,2288.09375,2288.7076612903224,3.362530620167804,0.14691831014678755,2307.125,2288.09375,2288.7076612903224
256s,gf_mul,ref,A/REF,31,1,14207.015625,14207.78125,14210.662298387097,15.661079150587456,0.11020653944021301,14296.421875,14207.78125,14210.662298387097
256s,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,37362.078125,37362.078125,37362.7872983871,3.708525430902507,0.009925719409757738,37383.078125,9340.51953125,9340.696824596775
256s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,37363.078125,37363.078125,37363.85786290323,4.101194741267628,0.010976368543943925,37386.3125,9340.76953125,9340.964465725807
256s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,37363.078125,37363.078125,37363.82862903226,4.104976226980673,0.010986497844578606,37386.3125,9340.76953125,9340.957157258064
256s,gf_mul_const_batch4,ref,A/REF,31,4,56857.65625,56857.96875,56858.32963709677,2.4480050292721156,0.004305446615995793,56871.703125,14214.4921875,14214.582409274193
256s,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,564.15625,564.15625,564.9853830645161,4.541348826088701,0.8037993481275817,589.859375,564.15625,564.9853830645161
256s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,566.0625,566.0625,566.8931451612904,4.549630921212267,0.8025552893072684,591.8125,566.0625,566.8931451612904
256s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,566.0625,566.0625,566.8936491935484,4.552391619586789,0.803041562745134,591.828125,566.0625,566.8936491935484
256s,gf_sqr,ref,A/REF,31,1,570.0625,570.0625,570.898185483871,4.577237904957487,0.801760808028843,595.96875,570.0625,570.898185483871
256s,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,1506.6875,1506.796875,1507.633568548387,4.736963219636843,0.3141985770586012,1533.578125,376.69921875,376.90839213709677
256s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,1511.640625,1511.671875,1512.6149193548388,5.142545859482777,0.33997720065303716,1540.78125,377.91796875,378.1537298387097
256s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,1511.640625,1511.6875,1512.5448588709678,4.744516714436835,0.31367775220751853,1538.53125,377.921875,378.13621471774195
256s,gf_sqr_batch4,ref,A/REF,31,4,2372.03125,2372.03125,2372.1381048387098,0.5852680553986653,0.02467259617830977,2375.34375,593.0078125,593.0345262096774
