run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,256s,mve_compact,gf_frobenius_batch4_e19,26,pmu,8,4,67882,8485.25,2121.3125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_frobenius_batch4_e19,27,pmu,8,4,67882,8485.25,2121.3125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_frobenius_batch4_e19,28,pmu,8,4,67882,8485.25,2121.3125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_frobenius_batch4_e19,29,pmu,8,4,67882,8485.25,2121.3125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_frobenius_batch4_e19,30,pmu,8,4,67883,8485.375,2121.34375,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,0,pmu,64,4,2392724,37386.3125,9346.578125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,1,pmu,64,4,2391267,37363.546875,9340.88671875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,2,pmu,64,4,2391266,37363.53125,9340.8828125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,3,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,4,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,5,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,6,pmu,64,4,2391238,37363.09375,9340.7734375,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,7,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,8,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,9,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,10,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,11,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,12,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,13,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,14,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,15,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,16,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,17,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,18,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,19,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,20,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,21,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,22,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,23,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,24,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,25,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,26,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,27,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,28,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,29,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mul_const_batch4,30,pmu,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,0,pmu,64,4,3895598,60868.71875,15217.1796875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,1,pmu,64,4,3880976,60640.25,15160.0625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,2,pmu,64,4,3880877,60638.703125,15159.67578125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,3,pmu,64,4,3880843,60638.171875,15159.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,4,pmu,64,4,3880842,60638.15625,15159.5390625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,5,pmu,64,4,3880842,60638.15625,15159.5390625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,6,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,7,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,8,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,9,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,10,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,11,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,12,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,13,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,14,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,15,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,16,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,17,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,18,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,19,pmu,64,4,3880842,60638.15625,15159.5390625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,20,pmu,64,4,3880842,60638.15625,15159.5390625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,21,pmu,64,4,3880842,60638.15625,15159.5390625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,22,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,23,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,24,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,25,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,26,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,27,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,28,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,29,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_batch4,30,pmu,64,4,3880841,60638.140625,15159.53515625,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,0,pmu,64,4,3892877,60826.203125,15206.55078125,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,1,pmu,64,4,3891884,60810.6875,15202.671875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,2,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,3,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,4,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,5,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,6,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,7,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,8,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,9,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,10,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,11,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,12,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,13,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,14,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,15,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,16,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,17,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,18,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,19,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,20,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,21,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,22,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,23,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,24,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,25,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,26,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,27,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,28,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,29,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,gf_mat_vec_mul_add_batch4,30,pmu,64,4,3891851,60810.171875,15202.54296875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,0,pmu,8,4,3781349,472668.625,118167.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,1,pmu,8,4,3765760,470720.0,117680.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,2,pmu,8,4,3769697,471212.125,117803.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,3,pmu,8,4,3768649,471081.125,117770.28125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,4,pmu,8,4,3769705,471213.125,117803.28125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,5,pmu,8,4,3769702,471212.75,117803.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,6,pmu,8,4,3769702,471212.75,117803.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,7,pmu,8,4,3769700,471212.5,117803.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,8,pmu,8,4,3770726,471340.75,117835.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,9,pmu,8,4,3770756,471344.5,117836.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,10,pmu,8,4,3770755,471344.375,117836.09375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,11,pmu,8,4,3770751,471343.875,117835.96875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,12,pmu,8,4,3770759,471344.875,117836.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,13,pmu,8,4,3770756,471344.5,117836.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,14,pmu,8,4,3770759,471344.875,117836.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,15,pmu,8,4,3770757,471344.625,117836.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,16,pmu,8,4,3770753,471344.125,117836.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,17,pmu,8,4,3772801,471600.125,117900.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,18,pmu,8,4,3772871,471608.875,117902.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,19,pmu,8,4,3772874,471609.25,117902.3125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,20,pmu,8,4,3772871,471608.875,117902.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,21,pmu,8,4,3772869,471608.625,117902.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,22,pmu,8,4,3772873,471609.125,117902.28125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,23,pmu,8,4,3772874,471609.25,117902.3125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,24,pmu,8,4,3772867,471608.375,117902.09375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,25,pmu,8,4,3772871,471608.875,117902.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,26,pmu,8,4,3772874,471609.25,117902.3125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,27,pmu,8,4,3772871,471608.875,117902.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,28,pmu,8,4,3772869,471608.625,117902.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,29,pmu,8,4,3774022,471752.75,117938.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4,30,pmu,8,4,3774023,471752.875,117938.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,0,pmu,8,4,3614427,451803.375,112950.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,1,pmu,8,4,3600238,450029.75,112507.4375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,2,pmu,8,4,3604292,450536.5,112634.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,3,pmu,8,4,3603240,450405.0,112601.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,4,pmu,8,4,3604295,450536.875,112634.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,5,pmu,8,4,3604293,450536.625,112634.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,6,pmu,8,4,3604293,450536.625,112634.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,7,pmu,8,4,3604296,450537.0,112634.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,8,pmu,8,4,3605319,450664.875,112666.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,9,pmu,8,4,3605348,450668.5,112667.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,10,pmu,8,4,3605349,450668.625,112667.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,11,pmu,8,4,3605348,450668.5,112667.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,12,pmu,8,4,3605352,450669.0,112667.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,13,pmu,8,4,3605352,450669.0,112667.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,14,pmu,8,4,3605352,450669.0,112667.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,15,pmu,8,4,3605352,450669.0,112667.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,16,pmu,8,4,3605349,450668.625,112667.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,17,pmu,8,4,3607397,450924.625,112731.15625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,18,pmu,8,4,3607464,450933.0,112733.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,19,pmu,8,4,3607463,450932.875,112733.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,20,pmu,8,4,3607464,450933.0,112733.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,21,pmu,8,4,3607462,450932.75,112733.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,22,pmu,8,4,3607463,450932.875,112733.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,23,pmu,8,4,3607462,450932.75,112733.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,24,pmu,8,4,3607463,450932.875,112733.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,25,pmu,8,4,3607464,450933.0,112733.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,26,pmu,8,4,3607462,450932.75,112733.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,27,pmu,8,4,3607464,450933.0,112733.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,28,pmu,8,4,3607462,450932.75,112733.1875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,29,pmu,8,4,3608615,451076.875,112769.21875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_affine,30,pmu,8,4,3608616,451077.0,112769.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,0,pmu,8,4,165584,20698.0,5174.5,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,1,pmu,8,4,164360,20545.0,5136.25,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,2,pmu,8,4,164315,20539.375,5134.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,3,pmu,8,4,164319,20539.875,5134.96875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,4,pmu,8,4,164320,20540.0,5135.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,5,pmu,8,4,164319,20539.875,5134.96875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,6,pmu,8,4,164319,20539.875,5134.96875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,7,pmu,8,4,164311,20538.875,5134.71875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,8,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,9,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,10,pmu,8,4,164315,20539.375,5134.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,11,pmu,8,4,164313,20539.125,5134.78125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,12,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,13,pmu,8,4,164312,20539.0,5134.75,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,14,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,15,pmu,8,4,164315,20539.375,5134.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,16,pmu,8,4,164315,20539.375,5134.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,17,pmu,8,4,164314,20539.25,5134.8125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,18,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,19,pmu,8,4,164321,20540.125,5135.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,20,pmu,8,4,164317,20539.625,5134.90625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,21,pmu,8,4,164317,20539.625,5134.90625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,22,pmu,8,4,164319,20539.875,5134.96875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,23,pmu,8,4,164321,20540.125,5135.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,24,pmu,8,4,164314,20539.25,5134.8125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,25,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,26,pmu,8,4,164321,20540.125,5135.03125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,27,pmu,8,4,164317,20539.625,5134.90625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,28,pmu,8,4,164317,20539.625,5134.90625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,29,pmu,8,4,164315,20539.375,5134.84375,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_batch4_frobenius,30,pmu,8,4,164316,20539.5,5134.875,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,0,pmu,8,1,1080245,135030.625,135030.625,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,1,pmu,8,1,1079432,134929.0,134929.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,2,pmu,8,1,1078758,134844.75,134844.75,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,3,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,4,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,5,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,6,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,7,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,8,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,9,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,10,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,11,pmu,8,1,1078665,134833.125,134833.125,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,12,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,13,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,14,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,15,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,16,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,17,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,18,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,19,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,20,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,21,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
0,256s,mve_compact,aim3_mpc_scalar,22,pmu,8,1,1078664,134833.0,134833.0,profile/mve_compact/256s.log
