run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
3,128f,ref,gf_sqr_batch4,24,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,25,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,26,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,27,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,28,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,29,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_sqr_batch4,30,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,0,pmu,64,4,1209687,18901.359375,4725.33984375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,1,pmu,64,4,1209278,18894.96875,4723.7421875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,2,pmu,64,4,1209406,18896.96875,4724.2421875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,3,pmu,64,4,1209160,18893.125,4723.28125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,4,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,5,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,6,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,7,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,8,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,9,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,10,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,11,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,12,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,13,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,14,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,15,pmu,64,4,1209142,18892.84375,4723.2109375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,16,pmu,64,4,1209273,18894.890625,4723.72265625,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,17,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,18,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,19,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,20,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,21,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,22,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,23,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,24,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,25,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,26,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,27,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,28,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,29,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-03/ref/128f.log
3,128f,ref,gf_mul_const_batch4,30,pmu,64,4,1209280,18895.0,4723.75,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,0,systick-extended,1,1,5111487,5111487.0,5111487.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,1,systick-extended,1,1,5113309,5113309.0,5113309.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,2,systick-extended,1,1,5112499,5112499.0,5112499.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,3,systick-extended,1,1,5112244,5112244.0,5112244.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,4,systick-extended,1,1,5112250,5112250.0,5112250.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,5,systick-extended,1,1,5112418,5112418.0,5112418.0,benchmark/run-03/ref/128f.log
3,128f,ref,keypair,6,systick-extended,1,1,5112055,5112055.0,5112055.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,0,systick-extended,1,1,109361219,109361219.0,109361219.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,1,systick-extended,1,1,109332872,109332872.0,109332872.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,2,systick-extended,1,1,109327361,109327361.0,109327361.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,3,systick-extended,1,1,109296596,109296596.0,109296596.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,4,systick-extended,1,1,109297424,109297424.0,109297424.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,5,systick-extended,1,1,109315528,109315528.0,109315528.0,benchmark/run-03/ref/128f.log
3,128f,ref,sign,6,systick-extended,1,1,109293032,109293032.0,109293032.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,0,systick-extended,1,1,62777735,62777735.0,62777735.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,1,systick-extended,1,1,62729582,62729582.0,62729582.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,2,systick-extended,1,1,62727980,62727980.0,62727980.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,3,systick-extended,1,1,62745620,62745620.0,62745620.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,4,systick-extended,1,1,62713271,62713271.0,62713271.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,5,systick-extended,1,1,62728865,62728865.0,62728865.0,benchmark/run-03/ref/128f.log
3,128f,ref,verify,6,systick-extended,1,1,62729951,62729951.0,62729951.0,benchmark/run-03/ref/128f.log
3,128s,ref,gf_mul,0,pmu,64,1,301252,4707.0625,4707.0625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,1,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,2,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,3,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,4,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,5,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,6,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,7,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,8,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,9,pmu,64,1,301224,4706.625,4706.625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,10,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,11,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,12,pmu,64,1,301224,4706.625,4706.625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,13,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,14,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,15,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,16,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,17,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,18,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,19,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,20,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,21,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,22,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,23,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,24,pmu,64,1,301224,4706.625,4706.625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,25,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,26,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,27,pmu,64,1,301224,4706.625,4706.625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,28,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,29,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul,30,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,0,pmu,64,1,14572,227.6875,227.6875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,1,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,2,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,3,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,4,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,5,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,6,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,7,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,8,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,9,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,10,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,11,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,12,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,13,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,14,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,15,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,16,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,17,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,18,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,19,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,20,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,21,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,22,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,23,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,24,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,25,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,26,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,27,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,28,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,29,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr,30,pmu,64,1,13829,216.078125,216.078125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,0,pmu,64,4,59921,936.265625,234.06640625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,1,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,2,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,3,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,4,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,5,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,6,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,7,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,8,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,9,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,10,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,11,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,12,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,13,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,14,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,15,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,16,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,17,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,18,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,19,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,20,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,21,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,22,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,23,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,24,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,25,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,26,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,27,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,28,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,29,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_sqr_batch4,30,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,0,pmu,64,4,1209498,18898.40625,4724.6015625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,1,pmu,64,4,1209137,18892.765625,4723.19140625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,2,pmu,64,4,1209453,18897.703125,4724.42578125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,3,pmu,64,4,1209166,18893.21875,4723.3046875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,4,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,5,pmu,64,4,1209161,18893.140625,4723.28515625,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,6,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,7,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,8,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,9,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,10,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,11,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,12,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,13,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,14,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,15,pmu,64,4,1209142,18892.84375,4723.2109375,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,16,pmu,64,4,1209203,18893.796875,4723.44921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,17,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,18,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,19,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,20,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,21,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,22,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,23,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,24,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,25,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,26,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,27,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,28,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,29,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-03/ref/128s.log
3,128s,ref,gf_mul_const_batch4,30,pmu,64,4,1209165,18893.203125,4723.30078125,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,0,systick-extended,1,1,5112957,5112957.0,5112957.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,1,systick-extended,1,1,5115142,5115142.0,5115142.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,2,systick-extended,1,1,5115450,5115450.0,5115450.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,3,systick-extended,1,1,5114789,5114789.0,5114789.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,4,systick-extended,1,1,5115738,5115738.0,5115738.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,5,systick-extended,1,1,5115322,5115322.0,5115322.0,benchmark/run-03/ref/128s.log
3,128s,ref,keypair,6,systick-extended,1,1,5115152,5115152.0,5115152.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,0,systick-extended,1,1,867023378,867023378.0,867023378.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,1,systick-extended,1,1,866464353,866464353.0,866464353.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,2,systick-extended,1,1,866377110,866377110.0,866377110.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,3,systick-extended,1,1,866765201,866765201.0,866765201.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,4,systick-extended,1,1,866840210,866840210.0,866840210.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,5,systick-extended,1,1,866653516,866653516.0,866653516.0,benchmark/run-03/ref/128s.log
3,128s,ref,sign,6,systick-extended,1,1,867218191,867218191.0,867218191.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,0,systick-extended,1,1,511839558,511839558.0,511839558.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,1,systick-extended,1,1,511693990,511693990.0,511693990.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,2,systick-extended,1,1,511717767,511717767.0,511717767.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,3,systick-extended,1,1,511692151,511692151.0,511692151.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,4,systick-extended,1,1,511716196,511716196.0,511716196.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,5,systick-extended,1,1,511843806,511843806.0,511843806.0,benchmark/run-03/ref/128s.log
3,128s,ref,verify,6,systick-extended,1,1,511719118,511719118.0,511719118.0,benchmark/run-03/ref/128s.log
3,192f,ref,gf_mul,0,pmu,64,1,605339,9458.421875,9458.421875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,1,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,2,pmu,64,1,605049,9453.890625,9453.890625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,3,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,4,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,5,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,6,pmu,64,1,605054,9453.96875,9453.96875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,7,pmu,64,1,605056,9454.0,9454.0,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,8,pmu,64,1,605074,9454.28125,9454.28125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,9,pmu,64,1,605050,9453.90625,9453.90625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,10,pmu,64,1,605072,9454.25,9454.25,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,11,pmu,64,1,605072,9454.25,9454.25,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,12,pmu,64,1,605045,9453.828125,9453.828125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,13,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,14,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,15,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,16,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,17,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,18,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,19,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,20,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,21,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,22,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,23,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,24,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,25,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,26,pmu,64,1,605245,9456.953125,9456.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,27,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,28,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,29,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul,30,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,0,pmu,64,1,24585,384.140625,384.140625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,1,pmu,64,1,23499,367.171875,367.171875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,2,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
