param,config,kind,sample,phase,cycles,source_log
256f,mve_refmat,verify,2,transcript,26829314,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,finish,37877,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,total,470711635,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,linear,28930801,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,setup,53455,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,tree,20165652,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,tape,70703504,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc,200350452,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_affine,194906961,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_frobenius,5407298,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_icache_refills,63,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_dcache_refills,1344218,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,xz_products,78441008,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,b_products,39224811,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,transcript,26829150,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,finish,37748,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,total,464911294,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,linear,28931585,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,setup,53588,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,tree,20164674,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,tape,70695984,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc,209828403,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_affine,204385208,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_frobenius,5407147,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_icache_refills,64,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_dcache_refills,1363273,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,xz_products,78440977,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,b_products,39230119,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,transcript,26828928,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,finish,37781,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,total,474382459,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,linear,28949943,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,setup,52811,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,tree,20167751,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,tape,70699494,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc,203121767,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_affine,197677843,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_frobenius,5407595,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_icache_refills,65,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_dcache_refills,1348278,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,xz_products,78439807,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,b_products,39219918,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,transcript,26829149,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,finish,37913,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,total,467689660,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,linear,28975888,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,setup,52856,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,tree,20165326,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,tape,70701106,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc,202298105,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_affine,196854654,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_frobenius,5407253,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_icache_refills,43,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_dcache_refills,1342489,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,xz_products,78441022,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,b_products,39225995,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,transcript,26829005,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,finish,37853,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,total,466896193,phase-256/mve_refmat/256f.log
256s,mve_refmat,sign,0,linear,28991500,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,sbox,2303027,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase1,2602531488,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase23,3782113717,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase5,186115311,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,mpc_affine,3642828344,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,mpc_frobenius,86321627,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,total_phases,6602055043,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,linear,28975519,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,sbox,2301633,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase1,2524890600,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase23,3781038239,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase5,186150105,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,mpc_affine,3564174198,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,mpc_frobenius,86319612,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,total_phases,6523356096,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,linear,28972278,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,sbox,2305679,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase1,2442184503,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase23,3780855140,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase5,186104824,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,mpc_affine,3481043594,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,mpc_frobenius,86320997,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,total_phases,6440422424,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,linear,28992356,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,sbox,2301401,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase1,2513290341,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase23,3778456739,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase5,186035010,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,mpc_affine,3549922524,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,mpc_frobenius,86322201,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,total_phases,6509075847,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,linear,28974689,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,sbox,2301529,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase1,2415419276,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase23,3781090367,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase5,186167733,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,mpc_affine,3454849354,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,mpc_frobenius,86318175,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,total_phases,6413953594,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,linear,29035531,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,sbox,2298839,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase1,2498737932,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase23,3776755821,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase5,186099543,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,mpc_affine,3533899263,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,mpc_frobenius,86317656,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,total_phases,6492927666,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,linear,28973010,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,sbox,2303775,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase1,2449233704,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase23,3778087254,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase5,186111809,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,mpc_affine,3485077860,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,mpc_frobenius,86319147,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,total_phases,6444709552,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,linear,28958497,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,setup,52370,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,tree,174035054,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,tape,604804957,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc,1910880826,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_affine,1866720480,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_frobenius,43855516,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_dcache_refills,12988246,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,xz_products,637881839,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,b_products,321721622,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,transcript,207409202,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,finish,38659,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,total,3888122269,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,linear,28923304,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,setup,51941,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,tree,174063661,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,tape,604816077,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc,1910346244,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_affine,1866185121,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_frobenius,43856468,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_icache_refills,12,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_dcache_refills,12977247,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,xz_products,637871060,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,b_products,321722729,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,transcript,207417972,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,finish,38756,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,total,3887586506,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,linear,28942996,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,setup,52328,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,tree,174037048,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,tape,604779841,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc,1912488893,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_affine,1868328102,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_frobenius,43856954,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_icache_refills,9,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_dcache_refills,12975570,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,xz_products,637860021,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,b_products,321713395,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,transcript,207398422,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,finish,38653,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,total,3889642526,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,linear,28926526,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,setup,52016,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,tree,174060260,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,tape,604811930,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc,1912465088,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_affine,1868303968,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_frobenius,43856809,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_icache_refills,17,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_dcache_refills,12985508,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,xz_products,637880228,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,b_products,321703115,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,transcript,207372619,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,finish,38456,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,total,3889647729,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,linear,28958233,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,setup,52182,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,tree,174073492,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,tape,604844493,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc,1911017822,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_affine,1866857674,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_frobenius,43855542,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_dcache_refills,12975116,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,xz_products,637856480,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,b_products,321695063,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,transcript,207438784,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,finish,38519,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,total,3888304129,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,linear,28937719,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,setup,52136,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,tree,174026933,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,tape,604823150,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc,1910895690,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_affine,1866734601,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_frobenius,43856594,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_dcache_refills,12988203,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,xz_products,637868631,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,b_products,321723923,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,transcript,207407168,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,finish,38753,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,total,3888106121,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,linear,28963099,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,setup,51891,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,tree,174019480,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,tape,604795222,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc,1913078032,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_affine,1868916805,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_frobenius,43856639,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_icache_refills,5,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_dcache_refills,12990696,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,xz_products,637890871,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,b_products,321715707,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,transcript,207378885,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,finish,38749,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,total,3890277473,phase-256/mve_refmat/256s.log
256f,ref,sign,0,linear,28894657,phase-256/ref/256f.log
256f,ref,sign,0,sbox,11454844,phase-256/ref/256f.log
256f,ref,sign,0,phase1,314824226,phase-256/ref/256f.log
256f,ref,sign,0,phase23,515443132,phase-256/ref/256f.log
256f,ref,sign,0,phase5,43521987,phase-256/ref/256f.log
256f,ref,sign,0,mpc_affine,389510145,phase-256/ref/256f.log
256f,ref,sign,0,mpc_frobenius,48307104,phase-256/ref/256f.log
256f,ref,sign,0,total_phases,914138846,phase-256/ref/256f.log
256f,ref,sign,1,linear,28888808,phase-256/ref/256f.log
256f,ref,sign,1,sbox,11461265,phase-256/ref/256f.log
256f,ref,sign,1,phase1,324229755,phase-256/ref/256f.log
256f,ref,sign,1,phase23,516285163,phase-256/ref/256f.log
256f,ref,sign,1,phase5,43986783,phase-256/ref/256f.log
256f,ref,sign,1,mpc_affine,399903197,phase-256/ref/256f.log
256f,ref,sign,1,mpc_frobenius,48307224,phase-256/ref/256f.log
256f,ref,sign,1,total_phases,924851774,phase-256/ref/256f.log
256f,ref,sign,2,linear,28882044,phase-256/ref/256f.log
256f,ref,sign,2,sbox,11461266,phase-256/ref/256f.log
256f,ref,sign,2,phase1,320444555,phase-256/ref/256f.log
256f,ref,sign,2,phase23,527327464,phase-256/ref/256f.log
256f,ref,sign,2,phase5,44467804,phase-256/ref/256f.log
256f,ref,sign,2,mpc_affine,407222335,phase-256/ref/256f.log
256f,ref,sign,2,mpc_frobenius,48306888,phase-256/ref/256f.log
256f,ref,sign,2,total_phases,932583133,phase-256/ref/256f.log
256f,ref,sign,3,linear,28891070,phase-256/ref/256f.log
256f,ref,sign,3,sbox,11458894,phase-256/ref/256f.log
256f,ref,sign,3,phase1,318888971,phase-256/ref/256f.log
256f,ref,sign,3,phase23,518076746,phase-256/ref/256f.log
256f,ref,sign,3,phase5,43713840,phase-256/ref/256f.log
256f,ref,sign,3,mpc_affine,396300252,phase-256/ref/256f.log
256f,ref,sign,3,mpc_frobenius,48307084,phase-256/ref/256f.log
256f,ref,sign,3,total_phases,921029521,phase-256/ref/256f.log
256f,ref,sign,4,linear,28885219,phase-256/ref/256f.log
256f,ref,sign,4,sbox,11458148,phase-256/ref/256f.log
256f,ref,sign,4,phase1,325964013,phase-256/ref/256f.log
256f,ref,sign,4,phase23,521104852,phase-256/ref/256f.log
256f,ref,sign,4,phase5,43886394,phase-256/ref/256f.log
256f,ref,sign,4,mpc_affine,406406608,phase-256/ref/256f.log
256f,ref,sign,4,mpc_frobenius,48306760,phase-256/ref/256f.log
256f,ref,sign,4,total_phases,931298626,phase-256/ref/256f.log
256f,ref,sign,5,linear,28899099,phase-256/ref/256f.log
256f,ref,sign,5,sbox,11460644,phase-256/ref/256f.log
256f,ref,sign,5,phase1,315384165,phase-256/ref/256f.log
256f,ref,sign,5,phase23,517487524,phase-256/ref/256f.log
256f,ref,sign,5,phase5,43814100,phase-256/ref/256f.log
256f,ref,sign,5,mpc_affine,392124766,phase-256/ref/256f.log
256f,ref,sign,5,mpc_frobenius,48307327,phase-256/ref/256f.log
256f,ref,sign,5,total_phases,917045532,phase-256/ref/256f.log
256f,ref,sign,6,linear,28872857,phase-256/ref/256f.log
256f,ref,sign,6,sbox,11452290,phase-256/ref/256f.log
256f,ref,sign,6,phase1,327018605,phase-256/ref/256f.log
256f,ref,sign,6,phase23,517526729,phase-256/ref/256f.log
256f,ref,sign,6,phase5,44069766,phase-256/ref/256f.log
256f,ref,sign,6,mpc_affine,403886534,phase-256/ref/256f.log
256f,ref,sign,6,mpc_frobenius,48307288,phase-256/ref/256f.log
256f,ref,sign,6,total_phases,928940247,phase-256/ref/256f.log
256f,ref,verify,0,linear,28834148,phase-256/ref/256f.log
256f,ref,verify,0,setup,52947,phase-256/ref/256f.log
256f,ref,verify,0,tree,20240389,phase-256/ref/256f.log
256f,ref,verify,0,tape,70935033,phase-256/ref/256f.log
256f,ref,verify,0,mpc,226926860,phase-256/ref/256f.log
256f,ref,verify,0,mpc_affine,203003094,phase-256/ref/256f.log
256f,ref,verify,0,mpc_frobenius,23887256,phase-256/ref/256f.log
256f,ref,verify,0,mpc_icache_refills,60,phase-256/ref/256f.log
256f,ref,verify,0,mpc_dcache_refills,1344652,phase-256/ref/256f.log
256f,ref,verify,0,xz_products,119117916,phase-256/ref/256f.log
256f,ref,verify,0,b_products,59504787,phase-256/ref/256f.log
256f,ref,verify,0,transcript,26849183,phase-256/ref/256f.log
256f,ref,verify,0,finish,38103,phase-256/ref/256f.log
256f,ref,verify,0,total,552669841,phase-256/ref/256f.log
256f,ref,verify,1,linear,28805506,phase-256/ref/256f.log
256f,ref,verify,1,setup,52646,phase-256/ref/256f.log
256f,ref,verify,1,tree,20242334,phase-256/ref/256f.log
256f,ref,verify,1,tape,70911919,phase-256/ref/256f.log
256f,ref,verify,1,mpc,223053228,phase-256/ref/256f.log
256f,ref,verify,1,mpc_affine,199129489,phase-256/ref/256f.log
256f,ref,verify,1,mpc_frobenius,23887212,phase-256/ref/256f.log
256f,ref,verify,1,mpc_icache_refills,54,phase-256/ref/256f.log
256f,ref,verify,1,mpc_dcache_refills,1331216,phase-256/ref/256f.log
256f,ref,verify,1,xz_products,119116471,phase-256/ref/256f.log
256f,ref,verify,1,b_products,59508697,phase-256/ref/256f.log
256f,ref,verify,1,transcript,26848197,phase-256/ref/256f.log
256f,ref,verify,1,finish,38227,phase-256/ref/256f.log
256f,ref,verify,1,total,548749636,phase-256/ref/256f.log
256f,ref,verify,2,linear,28835342,phase-256/ref/256f.log
256f,ref,verify,2,setup,53019,phase-256/ref/256f.log
256f,ref,verify,2,tree,20239828,phase-256/ref/256f.log
256f,ref,verify,2,tape,70926525,phase-256/ref/256f.log
256f,ref,verify,2,mpc,224093221,phase-256/ref/256f.log
256f,ref,verify,2,mpc_affine,200169445,phase-256/ref/256f.log
256f,ref,verify,2,mpc_frobenius,23887141,phase-256/ref/256f.log
256f,ref,verify,2,mpc_icache_refills,65,phase-256/ref/256f.log
256f,ref,verify,2,mpc_dcache_refills,1341747,phase-256/ref/256f.log
256f,ref,verify,2,xz_products,119120518,phase-256/ref/256f.log
256f,ref,verify,2,b_products,59515626,phase-256/ref/256f.log
256f,ref,verify,2,transcript,26849749,phase-256/ref/256f.log
256f,ref,verify,2,finish,38287,phase-256/ref/256f.log
256f,ref,verify,2,total,549849805,phase-256/ref/256f.log
256f,ref,verify,3,linear,28816367,phase-256/ref/256f.log
256f,ref,verify,3,setup,52762,phase-256/ref/256f.log
256f,ref,verify,3,tree,20238665,phase-256/ref/256f.log
256f,ref,verify,3,tape,70921548,phase-256/ref/256f.log
256f,ref,verify,3,mpc,225998031,phase-256/ref/256f.log
256f,ref,verify,3,mpc_affine,202074438,phase-256/ref/256f.log
256f,ref,verify,3,mpc_frobenius,23887044,phase-256/ref/256f.log
256f,ref,verify,3,mpc_icache_refills,62,phase-256/ref/256f.log
256f,ref,verify,3,mpc_dcache_refills,1360468,phase-256/ref/256f.log
256f,ref,verify,3,xz_products,119118808,phase-256/ref/256f.log
256f,ref,verify,3,b_products,59521313,phase-256/ref/256f.log
256f,ref,verify,3,transcript,26847931,phase-256/ref/256f.log
256f,ref,verify,3,finish,38290,phase-256/ref/256f.log
256f,ref,verify,3,total,551731366,phase-256/ref/256f.log
256f,ref,verify,4,linear,28836269,phase-256/ref/256f.log
256f,ref,verify,4,setup,52806,phase-256/ref/256f.log
256f,ref,verify,4,tree,20240270,phase-256/ref/256f.log
256f,ref,verify,4,tape,70927757,phase-256/ref/256f.log
256f,ref,verify,4,mpc,227302379,phase-256/ref/256f.log
256f,ref,verify,4,mpc_affine,203378278,phase-256/ref/256f.log
256f,ref,verify,4,mpc_frobenius,23887347,phase-256/ref/256f.log
256f,ref,verify,4,mpc_icache_refills,64,phase-256/ref/256f.log
256f,ref,verify,4,mpc_dcache_refills,1343575,phase-256/ref/256f.log
256f,ref,verify,4,xz_products,119117883,phase-256/ref/256f.log
256f,ref,verify,4,b_products,59515463,phase-256/ref/256f.log
256f,ref,verify,4,transcript,26847106,phase-256/ref/256f.log
256f,ref,verify,4,finish,38467,phase-256/ref/256f.log
256f,ref,verify,4,total,553050334,phase-256/ref/256f.log
256f,ref,verify,5,linear,28819190,phase-256/ref/256f.log
256f,ref,verify,5,setup,52753,phase-256/ref/256f.log
256f,ref,verify,5,tree,20238582,phase-256/ref/256f.log
256f,ref,verify,5,tape,70925110,phase-256/ref/256f.log
256f,ref,verify,5,mpc,212446281,phase-256/ref/256f.log
256f,ref,verify,5,mpc_affine,188522338,phase-256/ref/256f.log
256f,ref,verify,5,mpc_frobenius,23887351,phase-256/ref/256f.log
256f,ref,verify,5,mpc_icache_refills,58,phase-256/ref/256f.log
256f,ref,verify,5,mpc_dcache_refills,1343050,phase-256/ref/256f.log
256f,ref,verify,5,xz_products,119115894,phase-256/ref/256f.log
256f,ref,verify,5,b_products,59505441,phase-256/ref/256f.log
256f,ref,verify,5,transcript,26847758,phase-256/ref/256f.log
256f,ref,verify,5,finish,38515,phase-256/ref/256f.log
256f,ref,verify,5,total,538158289,phase-256/ref/256f.log
256f,ref,verify,6,linear,28806497,phase-256/ref/256f.log
256f,ref,verify,6,setup,52788,phase-256/ref/256f.log
256f,ref,verify,6,tree,20240313,phase-256/ref/256f.log
256f,ref,verify,6,tape,70931511,phase-256/ref/256f.log
256f,ref,verify,6,mpc,213063768,phase-256/ref/256f.log
256f,ref,verify,6,mpc_affine,189140207,phase-256/ref/256f.log
256f,ref,verify,6,mpc_frobenius,23887083,phase-256/ref/256f.log
256f,ref,verify,6,mpc_icache_refills,53,phase-256/ref/256f.log
256f,ref,verify,6,mpc_dcache_refills,1345294,phase-256/ref/256f.log
256f,ref,verify,6,xz_products,119115602,phase-256/ref/256f.log
256f,ref,verify,6,b_products,59505370,phase-256/ref/256f.log
256f,ref,verify,6,transcript,26848279,phase-256/ref/256f.log
256f,ref,verify,6,finish,38298,phase-256/ref/256f.log
256f,ref,verify,6,total,538773164,phase-256/ref/256f.log
256s,ref,sign,0,linear,28893839,phase-256/ref/256s.log
256s,ref,sign,0,sbox,11460690,phase-256/ref/256s.log
256s,ref,sign,0,phase1,2582146136,phase-256/ref/256s.log
256s,ref,sign,0,phase23,4442308079,phase-256/ref/256s.log
256s,ref,sign,0,phase5,187227485,phase-256/ref/256s.log
